country_code,population
ABW,106445
AFG,41128771
AGO,35588987
ALB,2777689
AND,79824
ARE,9441129
ARG,46234830
ARM,2780469
ATG,93763
AUS,26005540
AUT,9041851
AZE,10141756
BDI,12889576
BEL,11685814
BEN,13352864
BFA,22673762
BGD,171186372
BGR,6465097
BHR,1472233
BHS,409984
BIH,3233526
BLR,9228071
BLZ,405272
BMU,63532
BOL,12224110
BRA,215313498
BRB,281635
BRN,449002
BTN,782455
BWA,2630296
CAF,5579144
CAN,38929902
CHE,8775760
CHL,19603733
CHN,1412175000
CIV,28160542
CMR,27914536
COD,99010212
COG,5970424
COL,51874024
COM,836774
CPV,593149
CRI,5180829
CUB,11212191
CUW,149996
CYM,68706
CYP,1251488
CZE,10672118
DEU,83797985
DJI,1120849
DMA,72737
DNK,5903037
DOM,11228821
DZA,44903225
ECU,18001000
EGY,110990103
ERI,3684032
ESP,47778340
EST,1348840
ETH,123379924
FIN,5556106
FJI,929766
FRA,67971311
FRO,53090
FSM,114164
GAB,2388992
GBR,66971395
GEO,3712502
GHA,33475870
GIB,32649
GIN,13859341
GMB,2705992
GNB,2105566
GNQ,1674908
GRC,10426919
GRD,125438
GRL,56661
GTM,17357886
GUY,808726
HKG,7346100
HND,10432860
HRV,3855600
HTI,11584996
HUN,9643048
IDN,275501339
IMN,84519
IND,1417173173
IRL,5127170
IRN,88550570
IRQ,44496122
ISL,382003
ISR,9557500
ITA,58940425
JAM,2827377
JOR,11285869
JPN,125124989
KAZ,19621972
KEN,54027487
KGZ,6974900
KHM,16767842
KIR,131232
KNA,47657
KOR,51628117
KWT,4268873
LAO,7529475
LBN,5489739
LBR,5302681
LBY,6812341
LCA,179857
LIE,39327
LKA,22181000
LSO,2305825
LTU,2831639
LUX,653103
LVA,1879383
MAC,695168
MAF,31791
MAR,37457971
MCO,36469
MDA,2538894
MDG,29611714
MDV,523787
MEX,127504125
MHL,41569
MKD,2057679
MLI,22593590
MLT,531113
MMR,54179306
MNE,617213
MNG,3398366
MOZ,32969518
MRT,4736139
MUS,1262523
MWI,20405317
MYS,33938221
NAM,2567012
NCL,269220
NER,26207977
NGA,218541212
NIC,6948392
NLD,17700982
NOR,5457127
NPL,30547580
NRU,12668
NZL,5124100
OMN,4576298
PAK,235824862
PAN,4408581
PER,34049588
PHL,115559009
PLW,18055
PNG,10142619
POL,36821749
PRK,26069416
PRT,10409704
PRY,6780744
PYF,306279
QAT,2695122
ROU,19047009
RUS,144236933
RWA,13776698
SAU,36408820
SDN,46874204
SEN,17316449
SGP,5637022
SLB,724273
SLE,8605718
SLV,6336392
SMR,33660
SOM,17597511
SRB,6664449
SSD,10913164
STP,227380
SUR,618040
SVK,5431752
SVN,2111986
SWE,10486941
SWZ,1201670
SXM,42848
SYC,119878
SYR,22125249
TCA,45703
TCD,17723315
TGO,8848699
THA,71697030
TJK,9952787
TKM,6430770
TLS,1341296
TON,106858
TTO,1531044
TUN,12356117
TUR,84979913
TUV,11312
TZA,65497748
UGA,47249585
UKR,38000000
URY,3422794
USA,333287557
UZB,35648100
VCT,103948
VEN,28301696
VGB,31305
VNM,98186856
VUT,326740
WSM,222382
YEM,33696614
ZAF,59893885
ZMB,20017675
ZWE,16320537
